point_id,point_title,point_source,point_analysis,point_quote_text,point_quote_start,point_quote_end,point_document_id,service_name,cases.case_id,cases.case_classification,cases.case_title,cases.case_description,cases.case_topic,score_rubric,Referenced_Text,Ground_Truth_Score,Company,Classification_Code,Specific_Rubric,Predicted_Score
7726,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,https://www.dictionary.com/e/terms/,Generated through the annotate view,"We note that an optional browser setting known as Do Not Track allows you to express your preferences regarding tracking by advertisers and other third-parties.
However, we do not recognize or respond to browser-initiated DNT signals, as the Internet industry is currently still working toward defining exactly what DNT means, what it means to comply with DNT, and a common approach to responding to DNT.",21968.0,22372.0,422.0,Dictionary.com,233,bad,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,"Even though the Do Not Track (DNT) header was not implemented perfectly, services should not track users whose browsers send a DNT header.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","We note that an optional browser setting known as Do Not Track allows you to express your preferences regarding tracking by advertisers and other third-parties. However, we do not recognize or respond to browser-initiated DNT signals, as the Internet industry is currently still working toward defining exactly what DNT means, what it means to comply with DNT, and a common approach to responding to DNT.",-1.0,Dictionary.com,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
8492,This service uses third-party cookies for statistics,https://www.dictionary.com/e/terms/,Generated through the annotate view,"We use third party cookies for functionality, performance / analytics, advertising and social media purposes.",15906.0,16015.0,422.0,Dictionary.com,325,bad,Third-party cookies are used for statistics,"For instance, Google Analytics, rather than self-hosted (first-party) statistics software.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","We use third party cookies for functionality, performance / analytics, advertising and social media purposes.",-1.0,Dictionary.com,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
8491,The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,https://www.dictionary.com/e/terms/,Generated through the annotate view,"We may transfer your information to a third party if we or any of our affiliates are involved in a corporate restructuring (e.g., a sale, merger, or other transfer of assets).",31105.0,31280.0,422.0,Dictionary.com,243,bad,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,"If the service gets acquired or is involved in a merger, bankruptcy, reorganisation or sale, your personal data may be transferred or sold.",Business Transfers,"-1: User data may be transferred to a third party upon a merger, acquisition or asset sale without notice to or consent from the user, echoing the unfair assignment term in Annex 1(p) Directive 93/13.
0: Data may be transferred upon a business transfer with prior notice but without consent, or subject to continuation of the existing privacy commitments.
1: Any transfer of personal data on a business transfer requires prior notice and the user's ability to object or withdraw their data, or no such transfer is contemplated.","We may transfer your information to a third party if we or any of our affiliates are involved in a corporate restructuring (e.g., a sale, merger, or other transfer of assets).",-1.0,Dictionary.com,Business Transfers,"-1: User data may be transferred to a third party upon a merger, acquisition or asset sale without notice to or consent from the user, echoing the unfair assignment term in Annex 1(p) Directive 93/13.
0: Data may be transferred upon a business transfer with prior notice but without consent, or subject to continuation of the existing privacy commitments.
1: Any transfer of personal data on a business transfer requires prior notice and the user's ability to object or withdraw their data, or no such transfer is contemplated.",-1
9982,You can opt out of promotional communications,https://www.dictionary.com/e/terms/,Generated through the annotate view,"Promotional Communications.
You can opt-out of receiving certain promotional communications (e-mails and push notifications) from us at any time by (i) for e-mails, following the instructions as provided in e-mails to click on the unsubscribe link.
and (ii) for push notifications or in-app messages, adjusting the permissions in your mobile device",25311.0,25659.0,422.0,Dictionary.com,223,good,You can opt out of promotional communications,You can update your account preferences and/or easily unsubscribe of email/sms lists to stop receiving promotional communications.,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.","Promotional Communications. You can opt-out of receiving certain promotional communications (e-mails and push notifications) from us at any time by (i) for e-mails, following the instructions as provided in e-mails to click on the unsubscribe link. and (ii) for push notifications or in-app messages, adjusting the permissions in your mobile device",1.0,Dictionary.com,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",1
9980,This service may use your personal information for marketing purposes,https://www.dictionary.com/e/terms/,Generated through the annotate view,"Marketing: We may use your personal information to deliver relevant advertisements to you and measure the effectiveness of the advertising we serve to you.
It is in our legitimate interest to provide more relevant and interesting advertising messages and inform our marketing strategy.",27487.0,27772.0,422.0,Dictionary.com,336,bad,Your personal data may be used for marketing purposes,"The service may use your personal data for marketing, such as sending you personalised offerings.",Advertising,"-1: Personal data is used for advertising, including profiling and targeting, without disclosure, a lawful basis, or any opt-out, and with heavy third-party involvement.
0: Targeted advertising is disclosed and some opt-out is offered, but it is enabled by default or relies on extensive sharing of personal data with third parties.
1: Advertising is non-targeted, or uses personal data only on the basis of informed opt-in consent with an easy opt-out, with minimal third-party involvement.",Marketing: We may use your personal information to deliver relevant advertisements to you and measure the effectiveness of the advertising we serve to you. It is in our legitimate interest to provide more relevant and interesting advertising messages and inform our marketing strategy.,-1.0,Dictionary.com,Advertising,"-1: Personal data is used for advertising, including profiling and targeting, without disclosure, a lawful basis, or any opt-out, and with heavy third-party involvement.
0: Targeted advertising is disclosed and some opt-out is offered, but it is enabled by default or relies on extensive sharing of personal data with third parties.
1: Advertising is non-targeted, or uses personal data only on the basis of informed opt-in consent with an easy opt-out, with minimal third-party involvement.",0
7728,"This service may collect, use, and share location data",https://www.dictionary.com/e/terms/,Generated through the annotate view,"Mobile Device Location Information:</u> When you use one of our location-enabled services (for example, when you access Services from a mobile device), we may need to collect and process information about your specific GPS location (including the latitude, longitude or altitude of your mobile device) and the time the location information was recorded, and we may use that information to customize the Services with location-based information, advertising, and features.",13566.0,14037.0,422.0,Dictionary.com,373,bad,"This service may collect, use, and share location data",Location-based information is collected and may be used and/or shared with third parties for purposes not directly related to the services provided (i.e. the Service doesn't rely on the use or share of location data to function properly).,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","Mobile Device Location Information: When you use one of our location-enabled services (for example, when you access Services from a mobile device), we may need to collect and process information about your specific GPS location (including the latitude, longitude or altitude of your mobile device) and the time the location information was recorded, and we may use that information to customize the Services with location-based information, advertising, and features.",-1.0,Dictionary.com,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",-1
1135,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",https://www.dictionary.com/e/terms/,"""When you use the Services, we automatically collect and store [...] Technical information about your computer or mobile device (such as type of device, web browser or operating system)""","cookies, web beacons, pixel tags, clear gifs, and other similar files or technologies may be used to collect and store the information automatically collected about your computer, device, and Service usage",4794.0,4999.0,422.0,Dictionary.com,323,bad,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting","Tracking technologies (such as web beacons, tracking pixels...) are employed on users and/or the service assigns a unique ID to a browser or device to track its behaviour.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","cookies, web beacons, pixel tags, clear gifs, and other similar files or technologies may be used to collect and store the information automatically collected about your computer, device, and Service usage",-1.0,Dictionary.com,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
19142,You can opt out of promotional communications,https://www.cinemax.com/privacy-policy.html,Generated through the annotate view,"To opt out of receiving our email marketing communications, you can also follow the ""unsubscribe"" instructions provided in any marketing email you receive from us.",20031.0,20194.0,5065.0,Cinemax,223,good,You can opt out of promotional communications,You can update your account preferences and/or easily unsubscribe of email/sms lists to stop receiving promotional communications.,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.","To opt out of receiving our email marketing communications, you can also follow the ""unsubscribe"" instructions provided in any marketing email you receive from us.",1.0,Cinemax,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",1
19143,"Instead of asking directly, this Service will assume your consent merely from your usage.",https://www.cinemax.com/terms-of-use.html,Generated through the annotate view,"You should visit this page regularly and review this Agreement for the current terms of this Agreement, since your continued access or use of the Service will be deemed as an irrevocable acceptance of any such changes, modifications or alterations.",2462.0,2710.0,5066.0,Cinemax,403,bad,"Instead of asking directly, this Service will assume your consent merely from your usage.","The Service infers your acceptance from your continued usage, instead of prompting you to read the Terms and asking for direct consent.",Notice of Changing Terms,"-1: Terms may change without any prior notice to the user, with changes taking effect immediately or continued use being deemed acceptance.
0: Users are notified of changes, but without sufficient lead time or a meaningful opportunity to review the changes and decide before they take effect.
1: Users receive clear, advance notice of changes with a reasonable period to review them and the ability to terminate the contract before the new terms apply.","You should visit this page regularly and review this Agreement for the current terms of this Agreement, since your continued access or use of the Service will be deemed as an irrevocable acceptance of any such changes, modifications or alterations.",-1.0,Cinemax,Notice of Changing Terms,"-1: Terms may change without any prior notice to the user, with changes taking effect immediately or continued use being deemed acceptance.
0: Users are notified of changes, but without sufficient lead time or a meaningful opportunity to review the changes and decide before they take effect.
1: Users receive clear, advance notice of changes with a reasonable period to review them and the ability to terminate the contract before the new terms apply.",-1
25894,The service is provided 'as is' and to be used at your sole risk,https://www.cinemax.com/terms-of-use.html,Generated through the annotate view,"YOUR USE OF THIS SERVICE IS AT YOUR OWN RISK.
THIS SERVICE AND ALL THE MATERIALS, INFORMATION, SOFTWARE, FACILITIES, SERVICES AND OTHER CONTENT IN THIS SERVICE ARE PROVIDED ""AS IS"" AND ""AS AVAILABLE"" WITHOUT WARRANTIES OF ANY KIND, EITHER EXPRESS OR IMPLIED.",7760.0,8019.0,5066.0,Cinemax,286,neutral,The service is provided 'as is' and to be used at your sole risk,"This service does not provide any guarantees as to its usability or fitness for the users' purposes. Users agree to use it at their own risk, accepting any possible bugs, malfunctions or harm to their devices.",Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","YOUR USE OF THIS SERVICE IS AT YOUR OWN RISK. THIS SERVICE AND ALL THE MATERIALS, INFORMATION, SOFTWARE, FACILITIES, SERVICES AND OTHER CONTENT IN THIS SERVICE ARE PROVIDED ""AS IS"" AND ""AS AVAILABLE"" WITHOUT WARRANTIES OF ANY KIND, EITHER EXPRESS OR IMPLIED.",0.0,Cinemax,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1
25893,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",https://www.cinemax.com/privacy-policy.html,Generated through the annotate view,"We may also use pixels or ""web beacons"" that monitor your use of our Sites.",24823.0,24898.0,5065.0,Cinemax,323,bad,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting","Tracking technologies (such as web beacons, tracking pixels...) are employed on users and/or the service assigns a unique ID to a browser or device to track its behaviour.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","We may also use pixels or ""web beacons"" that monitor your use of our Sites.",-1.0,Cinemax,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",-1
25895,The service does not guarantee that software errors will be corrected,https://www.cinemax.com/terms-of-use.html,Generated through the annotate view,THAT DEFECTS WILL BE CORRECTED,8369.0,8401.0,5066.0,Cinemax,289,bad,The service does not guarantee that software errors will be corrected,Users agree to use the service and its software as provided and accept that any errors within that software may not be corrected.,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",THAT DEFECTS WILL BE CORRECTED,-1.0,Cinemax,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",1
25892,There is a date of the last update of the agreements,https://www.cinemax.com/terms-of-use.html,Generated through the annotate view,"st updated: December 19, 2019</p>
<p>
</p>
<p>",52980.0,53026.0,5066.0,Cinemax,331,neutral,There is a date of the last update of the agreements,The given text has a date that allows to know when it was last updated.,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.","st updated: December 19, 2019",0.0,Cinemax,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.",1
25899,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,https://www.cinemax.com/terms-of-use.html,Generated through the annotate view,Any failure of HBO to exercise or enforce any right or provision of these Terms will not constitute a waiver of such right or provision.,40621.0,40757.0,5066.0,Cinemax,295,neutral,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,"Even if the service does not or not always enforce all of the rules or provisions contained in its terms, they still apply. Users can at a later time still be held accountable for violating provisions that have not been enforced consistently.",Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",Any failure of HBO to exercise or enforce any right or provision of these Terms will not constitute a waiver of such right or provision.,0.0,Cinemax,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",-1
25898,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,https://www.cinemax.com/terms-of-use.html,Generated through the annotate view,"SEVERABILITY: Except as specified in Section 22 (Dispute Resolution), if any provision of this Agreement shall be unlawful, void, or for any reason unenforceable, then that provision shall be deemed severable for this Agreement and shall not affect the validity and enforceability of any remaining provisions.",26612.0,26922.0,5066.0,Cinemax,294,neutral,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,"Should any portion of the Terms of Service be unenforceable or invalid, that portion will be enforced to the fullest extent permitted by applicable law and the remainder of the TOS will remain valid and enforceable.",Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.","SEVERABILITY: Except as specified in Section 22 (Dispute Resolution), if any provision of this Agreement shall be unlawful, void, or for any reason unenforceable, then that provision shall be deemed severable for this Agreement and shall not affect the validity and enforceability of any remaining provisions.",0.0,Cinemax,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",0
25896,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",https://www.cinemax.com/terms-of-use.html,Generated through the annotate view,"HBO DOES NOT WARRANT THAT THE FUNCTIONS CONTAINED IN THIS SERVICE WILL BE AVAILABLE, UNINTERRUPTED OR ERROR-FREE,",8256.0,8369.0,5066.0,Cinemax,287,neutral,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","The service provider expressly does not claim to provide uninterrupted, timely, secure or error-free service.",Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","HBO DOES NOT WARRANT THAT THE FUNCTIONS CONTAINED IN THIS SERVICE WILL BE AVAILABLE, UNINTERRUPTED OR ERROR-FREE,",0.0,Cinemax,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1
25897,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",https://www.cinemax.com/terms-of-use.html,Generated through the annotate view,"You agree to indemnify and hold harmless HBO, its directors, officers, shareholders, parents, subsidiaries, affiliates, agents, and licensors, from and against all losses, expenses, damages and costs, including reasonable attorneys"" fees, resulting from your breach of any of the foregoing provisions, representations or warranties, and/or from your placement or transmission of any content onto the Service's servers, and/or from any and all use of your account in violation of this Agreement or the failure to fulfill any obligations relating to your account incurred by you or any other person using your account.",25749.0,26365.0,5066.0,Cinemax,146,neutral,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.","You agree to indemnify and hold harmless HBO, its directors, officers, shareholders, parents, subsidiaries, affiliates, agents, and licensors, from and against all losses, expenses, damages and costs, including reasonable attorneys"" fees, resulting from your breach of any of the foregoing provisions, representations or warranties, and/or from your placement or transmission of any content onto the Service's servers, and/or from any and all use of your account in violation of this Agreement or the failure to fulfill any obligations relating to your account incurred by you or any other person using your account.",0.0,Cinemax,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",-1
19141,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,https://www.cinemax.com/privacy-policy.html,Generated through the annotate view,"You can find out more information about Google Analytics cookies here:&nbsp;https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage.&nbsp;To opt-out of Google Analytics relating to your use of our Sites, you can download and install the Browser Plugin available via this link:&nbsp;https://tools.google.com/dlpage/gaoptout?hl=en.</p>
<p>
</p>
<p>We do not currently take actions to respond to Do Not Track signals because a uniform technological standard has not yet been developed.",28867.0,29379.0,5065.0,Cinemax,233,bad,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,"Even though the Do Not Track (DNT) header was not implemented perfectly, services should not track users whose browsers send a DNT header.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","You can find out more information about Google Analytics cookies here: https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage. To opt-out of Google Analytics relating to your use of our Sites, you can download and install the Browser Plugin available via this link: https://tools.google.com/dlpage/gaoptout?hl=en. We do not currently take actions to respond to Do Not Track signals because a uniform technological standard has not yet been developed.",-1.0,Cinemax,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
16611,There is a date of the last update of the agreements,https://feedly.com/i/legal/privacy,Generated through the annotate view,"Last Updated: September 21st, 2016",189.0,223.0,3429.0,Feedly,331,neutral,There is a date of the last update of the agreements,The given text has a date that allows to know when it was last updated.,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.","Last Updated: September 21st, 2016",0.0,Feedly,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.",1
16612,Your personal data is used for limited purposes,https://feedly.com/i/legal/privacy,Generated through the annotate view,".</p>a.
Information You Provide to Us<ul>
<li>When you order Services on our Site or App, we will collect all information necessary to complete the transaction, including your name, third party payment provider information (e.g.
credit card or PayPal account information), and billing information.</li>
<li>We may collect information about the types of news feeds (e.g.
tech, business, travel, education, etc.) that you add to or remove from the account you created to log into our network (“<b>Account</b>”).
We collect this information to suggest content that may be of interest to you and to tailor your experience to meet your special interests.</li>",1625.0,2279.0,3429.0,Feedly,196,good,Your personal data is used for limited purposes,"Your Personal Data is only used for the essential purposes of the Service, which are clearly defined on the Agreements. For instance, the Service won't abuse your data to deliver targeted advertisements to you or for marketing purposes.",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",". a. Information You Provide to Us When you order Services on our Site or App, we will collect all information necessary to complete the transaction, including your name, third party payment provider information (e.g. credit card or PayPal account information), and billing information. We may collect information about the types of news feeds (e.g. tech, business, travel, education, etc.) that you add to or remove from the account you created to log into our network (“ Account ”). We collect this information to suggest content that may be of interest to you and to tailor your experience to meet your special interests.",1.0,Feedly,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0
