point_id,point_title,point_source,point_analysis,point_quote_text,point_quote_start,point_quote_end,point_document_id,service_name,cases.case_id,cases.case_classification,cases.case_title,cases.case_description,cases.case_topic,score_rubric,Referenced_Text,Ground_Truth_Score,Company,Classification_Code,Specific_Rubric,Predicted_Score
11184,They may stop providing the service at any time,https://www.sync.com/terms/,Generated through the annotate view,"Sync may permanently or temporarily stop providing, or may modify the Services, any feature included in the Services, or the availability of the Services on any particular device, at any time and without notice to You.",10022.0,10240.0,3075.0,Sync,203,neutral,They may stop providing the service at any time,"They may discontinue the services without prior notice, at any time, for any or no reason. They usually assume no liability for losses and damages resulting from this suspension.",Suspension and Censorship,"-1: The company reserves the right to suspend the account or remove or censor lawful content at any time without serious grounds, prior notice, or any possibility of appeal.
0: Suspension or content removal is limited to stated grounds but lacks a notice period, or includes notice but relies on broad or vague grounds.
1: Suspension or content removal is confined to serious, specified grounds with a statement of reasons, prior notice, and a right of appeal consistent with Article 17 DSA, or no such right is reserved at all.","Sync may permanently or temporarily stop providing, or may modify the Services, any feature included in the Services, or the availability of the Services on any particular device, at any time and without notice to You.",0.0,Sync,Suspension and Censorship,"-1: The company reserves the right to suspend the account or remove or censor lawful content at any time without serious grounds, prior notice, or any possibility of appeal.
0: Suspension or content removal is limited to stated grounds but lacks a notice period, or includes notice but relies on broad or vague grounds.
1: Suspension or content removal is confined to serious, specified grounds with a statement of reasons, prior notice, and a right of appeal consistent with Article 17 DSA, or no such right is reserved at all.",-1.0
11185,"User-generated content is encrypted, and this service cannot decrypt it",https://www.sync.com/privacy,Generated through the annotate view,The content of the files that you store on our service is encrypted and only You can decrypt it.,8488.0,8584.0,3074.0,Sync,372,good,"User-generated content is encrypted, and this service cannot decrypt it","Content generated by the users is end-to-end encrypted, in a way that it can't be accessed by anyone unauthorised, and even the service has no technical means to decrypt it.",Content,"-1: Content restrictions are so broad, vague or discretionary that they unduly restrict lawful expression and permit the company to act arbitrarily against the user.
0: Content rules are defined but remain broad, leaving significant interpretive discretion to the company over what is permitted.
1: Content rules are clear, specific and limited to unlawful or genuinely harmful content, with predictable and proportionate enforcement.",The content of the files that you store on our service is encrypted and only You can decrypt it.,1.0,Sync,Content,"-1: Content restrictions are so broad, vague or discretionary that they unduly restrict lawful expression and permit the company to act arbitrarily against the user.
0: Content rules are defined but remain broad, leaving significant interpretive discretion to the company over what is permitted.
1: Content rules are clear, specific and limited to unlawful or genuinely harmful content, with predictable and proportionate enforcement.",1.0
11179,There is a date of the last update of the terms,https://www.sync.com/privacy,Generated through the annotate view,"This file was last modified on October 30, 2018.",13167.0,13215.0,3074.0,Sync,331,neutral,There is a date of the last update of the agreements,The given text has a date that allows to know when it was last updated.,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.","This file was last modified on October 30, 2018.",0.0,Sync,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.",1.0
12160,Blocking first party cookies may limit your ability to use the service,https://www.sync.com/privacy,Generated through the annotate view,"Choosing to decline cookies may affect your access to our products and services.</p>
<p>",7734.0,7822.0,3074.0,Sync,375,neutral,Blocking first party cookies may limit your ability to use the service,"Most browsers allow users to set preferences related to cookies storage. You may choose to block all cookies (including first-party cookies), but it may impact your use of this service and you may not be able to access some or any of the features provided.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",Choosing to decline cookies may affect your access to our products and services.,0.0,Sync,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
12155,You authorise the service to charge a credit card supplied on re-occurring basis,https://www.sync.com/terms/,Generated through the annotate view,"Your paid account will renew automatically for the same term, unless You disable the renewal or notify us 15 (fifteen) days prior to your renewal date that you would like to modify or cancel your account.",9377.0,9582.0,3075.0,Sync,384,neutral,You authorise the service to charge a credit card supplied on re-occurring basis,"You card will be billed on recurring basis unless cancelled. For instance, monthly or annual subscriptions.",Payments,"-1: The ToS imposes automatic recurring charges or auto-renewal, or stores payment credentials, without clear consent, accessible cancellation, or refund rights.
0: Recurring payments or auto-renewal exist and are disclosed, but cancellation or refund rights are limited or burdensome to exercise.
1: Payment terms are transparent, with explicit consent required for any recurring charge and easily accessible cancellation and refund rights, or no payment obligation is imposed.","Your paid account will renew automatically for the same term, unless You disable the renewal or notify us 15 (fifteen) days prior to your renewal date that you would like to modify or cancel your account.",0.0,Sync,Payments,"-1: The ToS imposes automatic recurring charges or auto-renewal, or stores payment credentials, without clear consent, accessible cancellation, or refund rights.
0: Recurring payments or auto-renewal exist and are disclosed, but cancellation or refund rights are limited or burdensome to exercise.
1: Payment terms are transparent, with explicit consent required for any recurring charge and easily accessible cancellation and refund rights, or no payment obligation is imposed.",0.0
11186,The service provides two factor authentification for your account,https://www.sync.com/help/account-security/,Generated through the annotate view,You can enable two-factor authentication using a mobile authenticator app (such as Google Authenticator) or using email delivery.</p>,1147.0,1281.0,3076.0,Sync,312,good,Two factor authentication is provided for your account,"The service provides means of further securing your account with two factor authentification, thus greatly improving account security.",Security,"-1: The ToS describes no security measures and/or disclaims all responsibility for protecting the user's account and data against unauthorised access.
0: Basic security measures are mentioned, but commitments are vague or shift the substantial burden of securing the account onto the user.
1: The service commits to appropriate technical and organisational security measures and to breach handling and notification, consistent with Articles 32 and 33-34 GDPR.",You can enable two-factor authentication using a mobile authenticator app (such as Google Authenticator) or using email delivery.,1.0,Sync,Security,"-1: The ToS describes no security measures and/or disclaims all responsibility for protecting the user's account and data against unauthorised access.
0: Basic security measures are mentioned, but commitments are vague or shift the substantial burden of securing the account onto the user.
1: The service commits to appropriate technical and organisational security measures and to breach handling and notification, consistent with Articles 32 and 33-34 GDPR.",0.0
11176,This service does not sell your personal data,https://www.sync.com/privacy,Generated through the annotate view,"We will not rent, sell, or otherwise distribute your personal information without your permission, unless otherwise defined in this Privacy Policy.
Sync will seek consent when the information is likely to be considered sensitive.</p>
<p>You control any future secondary use of your personal information, such as sharing it with marketers.
You can prevent future secondary use of your information by “opting out” when Sync collects your information or at any time by simply contacting us.
Opting out only applies to the secondary purposes because we may need to contact you regarding the usability of our services or notify you of important product revisions or updates.
To change your privacy preferences, please go to www.sync.com and log into your account.",5473.0,6231.0,3074.0,Sync,193,good,Your personal data is not sold,"This service makes an explicit promise not to sell ""personal data"" of users.",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","We will not rent, sell, or otherwise distribute your personal information without your permission, unless otherwise defined in this Privacy Policy. Sync will seek consent when the information is likely to be considered sensitive. You control any future secondary use of your personal information, such as sharing it with marketers. You can prevent future secondary use of your information by “opting out” when Sync collects your information or at any time by simply contacting us. Opting out only applies to the secondary purposes because we may need to contact you regarding the usability of our services or notify you of important product revisions or updates. To change your privacy preferences, please go to www.sync.com and log into your account.",1.0,Sync,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",1.0
12163,The service has non-exclusive use of your content,https://www.sync.com/terms/,Generated through the annotate view,"License <p>Sync grants You a limited, non-exclusive, non-transferable and revocable license to use the Services subject to these Terms.",3160.0,3296.0,3075.0,Sync,402,good,The service has non-exclusive use of your content,The service can pay for your content and you are allowed to make it commercially available to other services/parties. ,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.","License Sync grants You a limited, non-exclusive, non-transferable and revocable license to use the Services subject to these Terms.",1.0,Sync,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.",1.0
12150,The service will resist legal requests for user information where reasonably possible,https://www.sync.com/privacy,Generated through the annotate view,"When providing information in response to a legal inquiry or order, we will verify its validity and disclose only the information that is legally required.",8585.0,8740.0,3074.0,Sync,305,good,The service will resist legal requests for your information where reasonably possible,"The service will attempt to protect user information to a great extent, even so far as stating that they will only follow legal requirements to disclose user information in circumstances where this cannot be reasonably resisted.",Law and Government Requests,"-1: The service discloses user data to governments or law enforcement without requiring valid legal process, without notifying the user, and without any transparency reporting.
0: Disclosure is limited to valid legal requests, but the service provides no user notice and no transparency reporting on the requests it receives.
1: Disclosure is confined to valid legal process, with notice to the affected user wherever lawful, regular transparency reporting, and a commitment to challenge overbroad or unlawful requests.","When providing information in response to a legal inquiry or order, we will verify its validity and disclose only the information that is legally required.",1.0,Sync,Law and Government Requests,"-1: The service discloses user data to governments or law enforcement without requiring valid legal process, without notifying the user, and without any transparency reporting.
0: Disclosure is limited to valid legal requests, but the service provides no user notice and no transparency reporting on the requests it receives.
1: Disclosure is confined to valid legal process, with notice to the affected user wherever lawful, regular transparency reporting, and a commitment to challenge overbroad or unlawful requests.",0.0
12153,This service assumes no liability for any losses or damages resulting from any matter relating to the service,https://www.sync.com/terms/,Generated through the annotate view,"Sync shall not be liable for any loss or corruption of Your Data, or for any costs or expenses associated with backing up or restoring any of Your Data.</p>",6483.0,6639.0,3075.0,Sync,293,neutral,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"The service assumes no liability for any damages the user incurs, including tangible (e.g. profits) and intangible losses (e.g. data), resulting from the use or inability to use the service or any other matter relating to the service.",Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.","Sync shall not be liable for any loss or corruption of Your Data, or for any costs or expenses associated with backing up or restoring any of Your Data.",0.0,Sync,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",0.0
12157,This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,https://www.sync.com/terms/,Generated through the annotate view,"SYNC.COM, ITS SUPPLIERS, RESELLERS, PARTNERS AND THEIR RESPECTIVE AFFILIATES EXPRESSLY DISCLAIM ALL WARRANTIES OF ANY KIND, WHETHER EXPRESS OR IMPLIED, INCLUDING THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON-INFRINGEMENT.",11283.0,11542.0,3075.0,Sync,290,neutral,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,"This service provider informs its users that the services, information, products, or other materials provided on its website may not meet the users' expectations or requirements.",Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","SYNC.COM, ITS SUPPLIERS, RESELLERS, PARTNERS AND THEIR RESPECTIVE AFFILIATES EXPRESSLY DISCLAIM ALL WARRANTIES OF ANY KIND, WHETHER EXPRESS OR IMPLIED, INCLUDING THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON-INFRINGEMENT.",0.0,Sync,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1.0
12161,Third parties used by the service are bound by confidentiality obligations,https://www.sync.com/privacy,Generated through the annotate view,"Regardless of where these third parties are located, we require that they also comply with PIPEDA and with Sync's Privacy Principles.",2595.0,2729.0,3074.0,Sync,210,good,Third parties used by the service are bound by confidentiality obligations,The Third Parties accessing your personal information must keep it confidential and only use it for limited purposes.,Third Parties,"-1: Personal data is shared with, or sold to, third parties without disclosure, a lawful basis, or any user control over the sharing.
0: Third-party sharing is disclosed and limited to stated purposes (for instance, processors acting on the company's behalf), but the user retains limited control over it.
1: Third-party sharing is minimal, transparent, purpose-bound and subject to the user's control or consent, with no sale of personal data.","Regardless of where these third parties are located, we require that they also comply with PIPEDA and with Sync's Privacy Principles.",1.0,Sync,Third Parties,"-1: Personal data is shared with, or sold to, third parties without disclosure, a lawful basis, or any user control over the sharing.
0: Third-party sharing is disclosed and limited to stated purposes (for instance, processors acting on the company's behalf), but the user retains limited control over it.
1: Third-party sharing is minimal, transparent, purpose-bound and subject to the user's control or consent, with no sale of personal data.",0.0
12159,The court of law governing the terms is in location Canada,https://www.sync.com/terms/,Generated through the annotate view,Terms <p>These terms and the use of the services and software will be governed by Ontario Law except for its conflicts of laws principles.,13638.0,13777.0,3075.0,Sync,163,neutral,The court of law governing the terms is in location X,"The Terms are governed by the applicable laws of a jurisdiction (specified in the title of each point by replacing the ""X"").",Jurisdiction and governing laws,"-1: The ToS imposes a governing law and/or an exclusive forum other than that of the consumer's habitual residence, contrary to the protection of Article 6 Rome I and the unfair term in Annex 1(q) Directive 93/13.
0: A foreign governing law or forum is imposed only in relation to businesses, or the clause expressly preserves the mandatory protections afforded to the consumer by the law of their habitual residence.
1: Disputes are governed by, and may be brought before the courts of, the consumer's place of domicile, or no choice-of-law or choice-of-forum clause is imposed.",Terms These terms and the use of the services and software will be governed by Ontario Law except for its conflicts of laws principles.,0.0,Sync,Jurisdiction and governing laws,"-1: The ToS imposes a governing law and/or an exclusive forum other than that of the consumer's habitual residence, contrary to the protection of Article 6 Rome I and the unfair term in Annex 1(q) Directive 93/13.
0: A foreign governing law or forum is imposed only in relation to businesses, or the clause expressly preserves the mandatory protections afforded to the consumer by the law of their habitual residence.
1: Disputes are governed by, and may be brought before the courts of, the consumer's place of domicile, or no choice-of-law or choice-of-forum clause is imposed.",-1.0
12154,"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages",https://www.sync.com/terms/,Generated through the annotate view,"You are not authorized to use.
</li>
<li>interfere with or disrupt any user, host, or network, for example by sending a virus, overloading, flooding, spamming, or mail-bombing any part of the Services;</li>
<li>",5378.0,5589.0,3075.0,Sync,281,neutral,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages","Users are not allowed to use the service for chain letters, junk mail, spamming or any other distribution of content to people who have not agreed to receiving it.",Content,"-1: Content restrictions are so broad, vague or discretionary that they unduly restrict lawful expression and permit the company to act arbitrarily against the user.
0: Content rules are defined but remain broad, leaving significant interpretive discretion to the company over what is permitted.
1: Content rules are clear, specific and limited to unlawful or genuinely harmful content, with predictable and proportionate enforcement.","You are not authorized to use. interfere with or disrupt any user, host, or network, for example by sending a virus, overloading, flooding, spamming, or mail-bombing any part of the Services;",0.0,Sync,Content,"-1: Content restrictions are so broad, vague or discretionary that they unduly restrict lawful expression and permit the company to act arbitrarily against the user.
0: Content rules are defined but remain broad, leaving significant interpretive discretion to the company over what is permitted.
1: Content rules are clear, specific and limited to unlawful or genuinely harmful content, with predictable and proportionate enforcement.",1.0
12158,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",https://www.sync.com/terms/,"Full quote : ""IN PARTICULAR, SYNC.COM, ITS SUPPLIERS, RESELLERS, PARTNERS AND THEIR RESPECTIVE AFFILIATES MAKE NO WARRANTY THAT (A) THE PRODUCTS WILL MEET YOUR REQUIREMENTS.
(B) YOUR USE OF THE PRODUCTS WILL BE TIMELY, UNINTERRUPTED, SECURE OR ERROR-FREE.""","(B) YOUR USE OF THE PRODUCTS WILL BE TIMELY, UNINTERRUPTED, SECURE OR ERROR-FREE.",11703.0,11785.0,3075.0,Sync,287,neutral,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","The service provider expressly does not claim to provide uninterrupted, timely, secure or error-free service.",Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","(B) YOUR USE OF THE PRODUCTS WILL BE TIMELY, UNINTERRUPTED, SECURE OR ERROR-FREE.",0.0,Sync,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1.0
11181,Users agree not to use the service for illegal purposes,https://www.sync.com/terms/,Generated through the annotate view,"use the Services to store, backup or distribute any illegal files or data",4651.0,4724.0,3075.0,Sync,280,neutral,You agree not to use the service for illegal purposes,"The user agrees not to commit any unlawful acts through the use of the website, including the posting of illegal content or messaging.",Content,"-1: Content restrictions are so broad, vague or discretionary that they unduly restrict lawful expression and permit the company to act arbitrarily against the user.
0: Content rules are defined but remain broad, leaving significant interpretive discretion to the company over what is permitted.
1: Content rules are clear, specific and limited to unlawful or genuinely harmful content, with predictable and proportionate enforcement.","use the Services to store, backup or distribute any illegal files or data",0.0,Sync,Content,"-1: Content restrictions are so broad, vague or discretionary that they unduly restrict lawful expression and permit the company to act arbitrarily against the user.
0: Content rules are defined but remain broad, leaving significant interpretive discretion to the company over what is permitted.
1: Content rules are clear, specific and limited to unlawful or genuinely harmful content, with predictable and proportionate enforcement.",1.0
11175,Your personal data is used for limited purposes,https://www.sync.com/privacy,Generated through the annotate view,"We will assume that the purpose is clearly identified when we use your personal information to:</p>
<ul>
<li>Provide you with the products or services you have requested;</li>
<li>Process your payment, including recurring payments as you request;</li>
<li>Communicate with you about the products or services you have requested;</li>
<li>Ensure that you are properly registered to use our products and services and to receive any associated technical support.
and</li>
<li>Inform you of any important product revisions or updates.</li>",2946.0,3480.0,3074.0,Sync,196,good,Your personal data is used for limited purposes,"Your Personal Data is only used for the essential purposes of the Service, which are clearly defined on the Agreements. For instance, the Service won't abuse your data to deliver targeted advertisements to you or for marketing purposes.",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","We will assume that the purpose is clearly identified when we use your personal information to: Provide you with the products or services you have requested; Process your payment, including recurring payments as you request; Communicate with you about the products or services you have requested; Ensure that you are properly registered to use our products and services and to receive any associated technical support. and Inform you of any important product revisions or updates.",1.0,Sync,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0.0
12151,The services will notify users if personal data has been affected by data breaches,https://www.sync.com/privacy,Generated through the annotate view,We will notify you of any breach of our security safeguards involving your personal information if it is reasonable in the circumstances to believe that the breach creates a real risk of significant harm to you.</p>,10843.0,11058.0,3074.0,Sync,391,good,You will be notified if personal data has been affected by data breaches,"Should the personal information of a service be compromised, the service will inform users if any personal data has been affected by data breaches. This case is also related to privacy.",Security,"-1: The ToS describes no security measures and/or disclaims all responsibility for protecting the user's account and data against unauthorised access.
0: Basic security measures are mentioned, but commitments are vague or shift the substantial burden of securing the account onto the user.
1: The service commits to appropriate technical and organisational security measures and to breach handling and notification, consistent with Articles 32 and 33-34 GDPR.",We will notify you of any breach of our security safeguards involving your personal information if it is reasonable in the circumstances to believe that the breach creates a real risk of significant harm to you.,1.0,Sync,Security,"-1: The ToS describes no security measures and/or disclaims all responsibility for protecting the user's account and data against unauthorised access.
0: Basic security measures are mentioned, but commitments are vague or shift the substantial burden of securing the account onto the user.
1: The service commits to appropriate technical and organisational security measures and to breach handling and notification, consistent with Articles 32 and 33-34 GDPR.",1.0
12152,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,https://www.sync.com/terms/,Generated through the annotate view,Sync's failure to enforce a provision is not a waiver of its right to do so later.,14279.0,14361.0,3075.0,Sync,295,neutral,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,"Even if the service does not or not always enforce all of the rules or provisions contained in its terms, they still apply. Users can at a later time still be held accountable for violating provisions that have not been enforced consistently.",Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",Sync's failure to enforce a provision is not a waiver of its right to do so later.,0.0,Sync,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",-1.0
12156,The service is provided 'as is' and to be used at the users' sole risk,https://www.sync.com/terms/,Generated through the annotate view,"THE PRODUCTS ARE PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS.",11217.0,11282.0,3075.0,Sync,286,neutral,The service is provided 'as is' and to be used at your sole risk,"This service does not provide any guarantees as to its usability or fitness for the users' purposes. Users agree to use it at their own risk, accepting any possible bugs, malfunctions or harm to their devices.",Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","THE PRODUCTS ARE PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS.",0.0,Sync,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1.0
23976,This service assumes no liability for any losses or damages resulting from any matter relating to the service,https://calendly.com/pages/terms,Generated through the annotate view,"IN NO EVENT WILL CALENDLY BE LIABLE TO YOU FOR ANY INDIRECT, EXTRAORDINARY, EXEMPLARY, PUNITIVE, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES (INCLUDING LOSS OF DATA, REVENUE, PROFITS, OPPORTUNITIES, REPUTATION, USE, OR OTHER ECONOMIC ADVANTAGE) HOWEVER ARISING, EVEN IF WE KNOW THERE IS A POSSIBILITY OF SUCH DAMAGE.",26484.0,26802.0,2237.0,Calendly,293,neutral,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"The service assumes no liability for any damages the user incurs, including tangible (e.g. profits) and intangible losses (e.g. data), resulting from the use or inability to use the service or any other matter relating to the service.",Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.","IN NO EVENT WILL CALENDLY BE LIABLE TO YOU FOR ANY INDIRECT, EXTRAORDINARY, EXEMPLARY, PUNITIVE, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES (INCLUDING LOSS OF DATA, REVENUE, PROFITS, OPPORTUNITIES, REPUTATION, USE, OR OTHER ECONOMIC ADVANTAGE) HOWEVER ARISING, EVEN IF WE KNOW THERE IS A POSSIBILITY OF SUCH DAMAGE.",0.0,Calendly,Governance,"-1: The company retains wholly unilateral and discretionary governance over the service and its community, with no user participation, published decision-making criteria, or accountability mechanisms.
0: Some governance structures exist (e.g. published community guidelines or moderation rules), but users have no voice in decisions and enforcement remains at the company's discretion.
1: The service provides transparent governance with meaningful community participation, such as consultation on substantial decisions, published moderation criteria, and accessible appeal or redress procedures.",0.0
